ID,Cluster,Income,Customer_Tenure,Total_Spend,Family_Size,Recency,Education_encoded,Marital_Single,Marital_Married,MntWines,NumWebVisitsMonth,Segment_0,Segment_1,Segment_2,Segment_3,Segment_4,Response_Probability
5524,4,58138.0,663.0,1617.0,0.0,58.0,2,True,False,635,7,False,False,False,False,True,0.29
2174,2,46344.0,113.00000000000006,27.000000000000117,2.0,38.0,2,True,False,11,5,False,False,True,False,False,0.04
4141,1,71613.0,312.0,776.0,0.0,26.0,2,False,False,426,4,False,True,False,False,False,0.09
6182,3,26646.0,139.0,53.0,1.0,26.0,2,False,False,11,6,False,False,False,True,False,0.04
5324,2,58293.0,161.0,422.0,1.0,94.0,4,False,True,173,5,False,False,True,False,False,0.0
7446,2,62513.0,293.0,716.0,1.0,16.0,3,False,False,520,6,False,False,True,False,False,0.05849774339136041
965,2,55635.0,593.0,590.0,1.0,34.0,2,False,False,235,6,False,False,True,False,False,0.12683140802034057
6177,2,33454.0,417.0,169.0,1.0,32.0,4,False,True,76,8,False,False,True,False,False,0.11
4855,2,30350.999999999996,388.0,46.0,1.0,19.000000000000004,4,False,False,14,9,False,False,True,False,False,0.72
5899,0,5648.0,107.99999999999996,49.0,2.0,68.0,4,False,False,28,20,True,False,False,False,False,0.01
1994,2,51381.5,226.0,19.0,1.0,11.0,2,False,True,5,7,False,False,True,False,False,0.05
387,2,7499.999999999993,593.0,60.999999999999886,0.0,59.0,0,False,True,6,8,False,False,True,False,False,0.14
2125,2,63033.0,226.0,1102.0,0.0,82.0,2,False,False,194,2,False,False,True,False,False,0.0
8180,1,59354.0,226.0,310.00000000000006,2.0,53.0,3,False,False,233,6,False,True,False,False,False,0.01
2569,2,17323.0,627.0,46.0,0.0,38.0,2,False,True,3,8,False,False,True,False,False,0.1
2114,2,82800.0,582.0,1315.0,0.0,23.0,4,True,False,1006,3,False,False,True,False,False,0.78
9736,1,41850.0,552.0,96.0,2.0,51.0,2,False,True,53,8,False,True,False,False,False,0.049443515643658946
4939,2,37760.0,667.0,317.0,0.0,20.000000000000004,2,False,False,84,7,False,False,True,False,False,0.06
6565,0,76995.0,458.0,1782.0,1.0,91.0,3,False,True,1012,5,True,False,False,False,False,0.34
2278,1,33812.0,603.0,133.0,1.0,86.0,1,True,False,4,6,False,True,False,False,False,0.11
9360,4,37040.0,690.0,316.00000000000006,0.0,41.0,2,False,True,86,8,False,False,False,False,True,0.08772416487595233
5376,4,2446.9999999999927,539.0,1730.0,1.0,42.0,2,False,True,1,1,False,False,False,False,True,0.04
1993,1,58607.0,553.0,972.0,1.0,63.0,4,False,True,867,8,False,True,False,False,False,0.36
4047,1,65324.0,168.99999999999997,544.0,1.0,0.0,4,False,True,384,4,False,True,False,False,False,0.04
1409,2,40689.0,468.0,444.00000000000006,1.0,69.0,2,False,False,270,8,False,False,True,False,False,0.01
7892,2,18589.0,543.0,75.0,0.0,89.0,2,True,False,6,7,False,False,True,False,False,0.02
2404,1,53359.0,398.0,257.0,2.0,3.999999999999993,2,False,True,173,7,False,True,False,False,False,0.22819015069131582
5255,4,51381.5,494.0,637.0,1.0,19.000000000000004,2,True,False,5,1,False,False,False,False,True,0.04
9422,0,38360.0,394.0,131.0,1.0,26.0,2,False,True,36,3,True,False,False,False,False,0.01
1966,2,84618.0,219.0,1672.0,0.0,96.0,4,False,True,684,2,False,False,True,False,False,0.11
6864,2,10979.000000000007,38.0,30.0,0.0,34.0,3,False,False,8,5,False,False,True,False,False,0.01
3033,0,38620.0,414.0,318.0,0.0,56.0,3,False,False,112,3,True,False,False,False,False,0.01
5710,0,40548.0,627.0,120.0,1.0,31.0,2,False,False,110,5,True,False,False,False,False,0.2
7373,2,46610.0,608.0,302.0,2.0,8.0,4,False,False,96,6,False,False,True,False,False,0.29794125903501933
8755,0,68657.0,494.0,1196.0,0.0,3.999999999999993,3,False,True,482,7,True,False,False,False,False,0.06
10738,4,49389.0,304.0,65.0,2.0,55.0,3,True,False,40,7,False,False,False,False,True,0.02
4339,2,67353.0,180.0,913.0,1.0,37.0,4,False,True,702,2,False,False,True,False,False,0.028497743391360412
10755,4,23718.000000000004,300.0,81.0,1.0,76.0,1,False,True,6,7,False,False,False,False,True,0.02
8595,2,42429.0,138.0,67.0,1.0,99.0,2,False,False,55,5,False,False,True,False,False,0.0
2968,4,48948.0,513.0,902.0,0.0,53.0,4,False,False,437,6,False,False,False,False,True,0.81
8601,0,80011.0,426.0,1395.0,1.0,3.0,2,False,True,421,4,True,False,False,False,False,0.1
503,2,20559.0,474.0,53.0,1.0,88.0,3,False,True,13,8,False,False,True,False,False,0.02
8430,4,21994.0,552.0,22.0,1.0,3.999999999999993,2,False,False,9,5,False,False,False,False,True,0.06
7281,0,51381.5,236.0,185.99999999999997,0.0,80.0,4,True,False,81,2,True,False,False,False,False,0.03
2139,0,7499.999999999993,270.0,31.0,1.0,19.000000000000004,3,False,True,3,5,True,False,False,False,False,0.04
1371,2,79941.0,1.0,984.0,0.0,72.0,2,True,False,123,1,False,False,True,False,False,0.04
9909,0,7499.999999999993,597.0,122.0,0.0,24.0,1,False,True,3,9,True,False,False,False,False,0.74
7286,2,41728.0,401.0,55.0,1.0,92.0,2,False,False,13,10,False,False,True,False,False,0.04
7244,1,51381.5,179.0,124.00000000000006,3.0,96.0,2,True,False,48,6,False,True,False,False,False,0.03
6566,1,72550.0,598.0,1319.0,2.0,39.0,4,False,True,826,8,False,True,False,False,False,0.3969954867827208
8614,0,65486.0,48.0,507.0,1.0,29.0,2,False,False,245,2,True,False,False,False,False,0.0
4114,2,79143.0,687.0,1693.0,0.0,2.0,3,False,True,650,3,False,False,True,False,False,0.52
1331,2,35790.0,543.0,72.0,1.0,54.0,2,True,False,12,7,False,False,True,False,False,0.08
2225,2,82582.0,22.000000000000057,1617.0,0.0,54.0,2,False,False,510,1,False,False,True,False,False,0.15
9381,4,66373.0,382.0,606.0,2.0,57.0,2,False,True,328,3,False,False,False,False,True,0.03
6260,1,82384.0,587.0,1957.0,0.0,55.0,3,False,False,984,1,False,True,False,False,False,0.82
10383,4,70287.0,453.0,1093.0,0.0,30.0,2,False,False,295,3,False,False,False,False,True,0.64
7437,2,27938.0,62.0,29.000000000000117,1.0,31.0,2,True,False,13,3,False,False,True,False,False,0.0
8557,1,51381.5,377.0,46.0,1.0,57.0,2,True,False,11,6,False,True,False,False,False,0.01
8375,4,55954.0,118.00000000000004,518.0,1.0,63.0,4,False,True,447,7,False,False,False,False,True,0.02
6853,1,75777.0,360.0,1438.0,0.0,12.0,3,True,False,712,1,False,True,False,False,False,0.66
3076,2,66653.0,660.0,612.0,2.0,18.0,2,False,False,452,3,False,False,True,False,False,0.01
1012,0,61823.0,496.0,884.0,1.0,26.0,2,True,False,523,7,True,False,False,False,False,0.01
6518,1,67680.0,383.0,606.0,1.0,8.0,4,False,False,546,5,False,True,False,False,False,0.0
4137,2,70666.0,205.0,1076.0,0.0,29.0,2,False,False,398,4,False,False,True,False,False,0.1
8082,4,25721.0,404.0,34.0,1.0,75.0,2,False,True,1,7,False,False,False,False,True,0.01
1386,4,32474.0,49.0,11.0,2.0,0.0,2,False,False,10,7,False,False,False,False,True,0.07
9369,2,88194.0,102.0,1274.0,1.0,19.000000000000004,1,True,False,688,5,False,False,True,False,False,0.25
4477,2,69096.0,275.0,653.0,1.0,3.999999999999993,2,False,False,247,4,False,False,True,False,False,0.05
1357,0,74854.0,447.0,1562.0,3.0,90.0,2,False,False,856,5,True,False,False,False,False,0.06
1402,3,66991.0,656.0,1253.0,0.0,1.0,3,False,True,496,3,False,False,False,True,False,0.28
10629,1,51381.5,653.0,109.00000000000006,1.0,25.0,1,False,True,25,8,False,True,False,False,False,0.04
6312,1,65031.0,469.0,863.0,1.0,29.0,2,False,True,258,7,False,True,False,False,False,0.01
8132,2,60631.0,450.0,661.0,2.0,88.0,4,False,True,565,7,False,False,True,False,False,0.04
1050,2,28332.0,60.0,65.0,0.0,58.0,2,False,True,14,2,False,False,True,False,False,0.01
5846,1,40246.0,557.0,12.999999999999886,1.0,68.0,2,False,False,2,6,False,True,False,False,False,0.1184977433913604
1859,1,75251.0,671.0,1890.0,0.0,34.0,3,False,True,721,5,False,True,False,False,False,0.79
7503,4,75825.0,625.0,2209.0,0.0,40.0,2,True,False,1032,4,False,False,False,False,True,0.85
10401,1,26326.0,298.0,18.0,0.0,12.0,1,False,False,1,3,False,True,False,False,False,0.02
1618,4,56046.0,543.0,692.0,0.0,9.0,2,False,False,577,8,False,False,False,False,True,0.71
3332,1,29760.0,669.0,165.0,1.0,87.0,2,True,False,64,8,False,True,False,False,False,0.2684977433913604
2261,2,26304.0,371.0,16.000000000000114,1.0,5.0,2,False,True,4,7,False,False,True,False,False,0.04
5346,4,23559.0,361.0,79.0,1.0,87.0,1,False,True,25,7,False,False,False,False,True,0.01
4119,1,38620.0,414.0,318.0,0.0,56.0,3,False,False,112,3,False,True,False,False,False,0.03
535,1,81361.0,124.0,778.0,0.0,18.0,2,False,False,163,1,False,True,False,False,False,0.1884977433913604
5268,0,29440.0,322.0,56.0,2.0,95.0,2,False,True,17,7,True,False,False,False,False,0.03
273,1,36138.0,348.0,151.0,2.0,48.0,3,False,True,130,7,False,True,False,False,False,0.01
4452,0,50388.0,32.0,372.0,1.0,3.0,2,True,False,292,7,True,False,False,False,False,0.1
8504,1,79593.0,48.0,1366.0,0.0,70.0,2,False,True,350,2,False,True,False,False,False,0.03
771,4,54178.0,159.00000000000003,194.0,1.0,79.0,2,False,False,135,2,False,False,False,False,True,0.0
8996,0,51381.5,587.0,603.0,3.0,3.999999999999993,4,False,True,230,9,True,False,False,False,False,0.14
9235,2,51381.5,33.0,18.0,2.0,45.0,2,True,False,7,7,False,False,True,False,False,0.0
5798,1,51381.5,218.0,985.0,0.0,87.0,3,False,False,445,1,False,True,False,False,False,0.01
11178,2,42394.0,97.99999999999996,32.0,1.0,69.0,3,True,False,15,7,False,False,True,False,False,0.02
2230,1,23626.0,36.0,43.0,1.0,84.0,4,False,True,27,5,False,True,False,False,False,0.03
7516,1,30096.0,38.0,45.0,1.0,30.0,2,False,True,5,6,False,True,False,False,False,0.02
7247,2,47916.0,584.0,606.0,1.0,72.0,2,False,False,505,6,False,False,True,False,False,0.07794125903501936
11100,2,51813.0,444.0,63.0,2.0,37.0,2,False,False,51,7,False,False,True,False,False,0.02
4646,4,78497.0,210.0,978.0,0.0,44.0,1,False,True,207,2,False,False,False,False,True,0.03
3037,0,50150.0,374.0,410.0,0.0,32.0,4,False,True,135,5,True,False,False,False,False,0.03
1473,4,47823.0,341.0,72.0,1.0,0.0,1,True,False,53,8,False,False,False,False,True,0.1
1016,2,34554.0,91.0,55.0,1.0,43.0,4,True,False,41,6,False,False,True,False,False,0.02
4518,2,85693.0,435.0,1169.0,1.0,59.0,2,False,False,386,5,False,False,True,False,False,0.11
9370,0,65846.0,408.0,1120.0,0.0,68.0,4,False,True,562,4,True,False,False,False,False,0.05
8908,2,87195.0,52.0,1097.0,0.0,35.0,2,False,True,217,1,False,False,True,False,False,0.77
8373,2,24594.0,201.0,29.000000000000117,1.0,94.0,0,False,False,1,5,False,False,True,False,False,0.03
7533,2,49096.0,278.0,187.0,2.0,15.0,2,False,True,144,7,False,False,True,False,False,0.11
2683,2,52413.0,512.0,910.0,2.0,56.0,2,False,True,295,6,False,False,True,False,False,0.027387892376681613
3629,2,38557.0,557.0,145.0,1.0,16.999999999999993,2,True,False,76,7,False,False,True,False,False,0.12
